already	-0.108280325286 -0.0607678687792 0.07593803472640001 -0.016226938075 0.0297711698778 -0.0122115335225 0.12791395084 0.0326156922658 0.0522645384392 -0.12964822012000002 -0.18693906096 0.478951262678 0.12684052045000002 -0.081053345975 -0.560511533496 -0.0306776378064 0.016597833434399998 0.0165341171064 -0.10582506462600001 0.339174240013 -0.11083079736 0.281826832952 -0.27188536594 -0.0655214373 -0.08775407514599999
woods	-0.27839259866000005 -0.13540797468000002 0.4100465072 0.36354065722499995 0.535851298125 0.26204396288200005 -0.0589457915618 0.020202144791 -0.0233384511916 -0.019613882481 0.0848441994 -0.177186975706 0.25945396911 0.071117257278 -0.00401755035808 -0.6070139244 -0.160303757878 0.067364815299 0.20378155128300002 -0.086018513261 0.07709568996 0.06798761633999999 0.00392267071676 -0.02522112885 -0.076348789828
4th	-0.08961019597000001 -0.052107500693600005 0.094272272512 -0.01866612121 -0.0345622414293 -0.12239926157700001 0.0440271870402 -0.0546799628282 0.0086590814168 -0.0376175528245 0.10051181808 -0.0217600820791 0.019305995695 -0.033879281018 -0.0901177538 0.22108977778400002 0.065163351008 -0.08675010303 0.09597267975500001 -0.373420823065 0.32246619528 0.20225163372399999 -0.010891980784 -0.655120791 -0.303674521179
suspects	-0.09877135336300001 -0.07532683914800001 0.039915252748800006 0.020819720439999998 0.00738543030147 -0.0641978313425 -0.0381792466536 -0.015625820687399997 0.053125211242399994 -0.032240343473 0.0062007178847999994 0.204951012613 -0.05806951624600001 0.04383695516 0.0127574978768 0.06895729769600001 0.32523724591000003 0.318157448604 0.103860860559 -0.56762795402 0.1266351066 0.086099734396 -0.35992818268 0.3723295044 0.063352437111
revolts	-0.087411453486 -0.050924692236000005 0.056829182995200005 -0.09851608265 0.021041980011 -0.0014882370078800001 0.0384480124444 -0.0367941471816 -0.0514229542696 -0.06960246037000001 -0.08122693524 0.260265667481 0.18640849871 -0.14021288345 0.451701584456 0.166758968488 -0.290987391388 -0.00370341136236 0.027845323044600002 0.116624655354 0.30192119136 0.0495283555012 -0.10319667311200001 0.1539860616 -0.08727456140600001
army	-0.40466429494 -0.176479254864 0.523233537024 0.4000343258 0.618688692999 0.33940154917800003 -0.0268930415286 0.0657347182298 -0.12912618484799998 -0.66711072205 -0.12434312856 -0.121215647158 -0.7910224105 0.304325171604 0.076581285104 0.18404812263200002 -0.209731561972 -0.0403198488702 0.0091951298175 0.062565999462 -0.035635354428 0.07385200595199999 0.072420107168 0.051388995599999994 -0.0280676226015
reconcile	-0.11334166223900001 -0.070940316436 0.041043956729600005 -0.00559928624325 -0.0158089221693 -0.0519827487406 0.0585710714212 0.025414137501 -0.024765045838 -0.09069673892 -0.15275225292 0.324930345285 0.09158879653 -0.024995698619200004 -0.2834127239 0.029441509011200004 -0.033433813406799996 0.11818810231200001 0.11319068985700001 -0.16939157726100001 0.1535655582 -0.5023691875599999 0.60538846132 0.13405673489999997 -0.097622876012
francisca	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
underestimated	-0.13855844677 -0.039104154179200004 0.0658604105984 -0.0726828578275 -0.041212662858900004 -0.0610546586104 0.00115036980032 0.047089111468999995 0.193268204472 0.05289954836500001 -0.08085618527999999 -0.050854009471500004 0.14797799065 0.28895140094800004 -0.069742604284 -0.0411862567688 -0.18622367320400002 -0.47312633694600004 -0.5921736413 -0.334720363173 0.008610730523999998 0.107724901588 0.066057769244 0.224383641 -0.0431655208022
were	-0.7856829794900001 -0.58840296944 -0.44840934054400006 0.114003149525 -0.0628659758844 -0.52797956848 -0.319657238732 -0.0407271665872 0.437564116212 0.291959601775 0.045358086288000005 -0.26889966353899997 -0.07749840567 0.165326623617 -0.056642903714400006 0.15941699892 -0.26949596374199997 0.354555323688 0.09230134880000002 0.27060154039400003 -0.08087182536 -0.0069981224308 -0.0088364241656 -0.007853245469999999 -0.014711481543199999
ceremony	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
bestowed	-0.13855844677 -0.039104154179200004 0.0658604105984 -0.0726828578275 -0.041212662858900004 -0.0610546586104 0.00115036980032 0.047089111468999995 0.193268204472 0.05289954836500001 -0.08085618527999999 -0.050854009471500004 0.14797799065 0.28895140094800004 -0.069742604284 -0.0411862567688 -0.18622367320400002 -0.47312633694600004 -0.5921736413 -0.334720363173 0.008610730523999998 0.107724901588 0.066057769244 0.224383641 -0.0431655208022
monthly	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
october	-0.24461761229 -0.080888276832 0.33365258995200003 0.331965378125 0.538672168944 0.276105261157 -0.11053627712399999 0.007494391673799999 -0.085505148132 0.18278555369000002 0.022409186868000003 -0.0207930669436 0.059851067136000004 0.0044920729517100005 -0.075174146676 0.08363185712 0.018179864528 0.0219835237791 0.009800913427099999 -0.0229608321242 -0.0042676365312 0.032978037514 -0.071480316976 0.02261393433 -0.0398648848959
arms	-0.14291363934 -0.083817540664 0.101109670464 -0.0329752142725 0.0306049131648 -0.06720536751839999 -0.024332441814200002 -0.0240070075272 0.11861340060799999 -0.035340476409 -0.05089017264 0.18962715344 0.040216705928 0.195781836331 0.388018570772 -0.160837439056 0.68315188724 -0.012017340012000001 -0.22473250125 0.21105671748800003 -0.11345859611999999 -0.115798381636 0.11204705868400001 -0.1462073178 -0.19621294143999998
governor	-0.14291363934 -0.083817540664 0.101109670464 -0.0329752142725 0.0306049131648 -0.06720536751839999 -0.024332441814200002 -0.0240070075272 0.11861340060799999 -0.035340476409 -0.05089017264 0.18962715344 0.040216705928 0.195781836331 0.388018570772 -0.160837439056 0.68315188724 -0.012017340012000001 -0.22473250125 0.21105671748800003 -0.11345859611999999 -0.115798381636 0.11204705868400001 -0.1462073178 -0.19621294143999998
became	-0.33087677126 -0.093010415432 0.32568976352000006 0.212134945625 0.345510618687 0.173325464811 -0.10717924300199999 0.0439530550952 0.0392475640788 0.166186547825 -0.04853522382 -0.039448597917099995 0.15617739494 0.176583741548 -0.0424576110712 0.03710104045360001 -0.14107962366399998 -0.34701332553900005 -0.408758875501 -0.18784225572700003 0.12867079428 0.0590996231 0.150045526752 -0.01106430384 0.163276979075
influenced	-0.042994382475 -0.015243101368000002 0.017449348646400003 -0.01001186054 -0.0294286186935 0.00636599143517 -0.00113387109082 0.009293915901799999 -0.0257954811584 -0.010777531158500001 -0.019773788916 0.0339324127217 0.00591233755 0.00552928442031 -0.0162372550916 0.0111777441672 -0.0258170452476 -0.00223855802724 -0.00511505734951 -0.062989995373 -0.012832172604 -0.0048692136006799995 0.008666230454 -0.00612608568 -0.0079255969407
financial	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
regency	-0.30964390751000004 -0.0054741322636 0.13195984876800002 -0.0018433237182499999 -0.25276041765 0.16264505043400002 0.7308674482199999 1.2660567834199998 0.0575081580176 0.250238622305 0.19375641384 -0.125612203729 -0.039826862152 -0.069762924786 0.09393201235599999 0.09425555342400001 0.06232750433999999 0.055737685122 0.082736845563 0.0383347702751 -0.0037187946887999998 -0.0053084553816 -0.0112950903464 0.036458819340000004 -0.052166503823000004
cause	-0.05124128453200001 -0.015474874923200002 0.0353565955072 0.020172173685 0.0148907810727 -0.0171831765307 0.029298154503799998 -0.0216858517966 0.0207854166264 0.009741400444500002 0.00825948522 0.055798446573399996 0.008698954425 -0.00163023148272 -0.054990456342800004 0.0382072602376 0.061723776917999996 0.013768118901900002 0.0265235318846 -0.023006467906600003 0.002927089434 0.05188090773679999 -0.102615816092 0.03082362324 0.0072253538439999996
combat	-0.14291363934 -0.083817540664 0.101109670464 -0.0329752142725 0.0306049131648 -0.06720536751839999 -0.024332441814200002 -0.0240070075272 0.11861340060799999 -0.035340476409 -0.05089017264 0.18962715344 0.040216705928 0.195781836331 0.388018570772 -0.160837439056 0.68315188724 -0.012017340012000001 -0.22473250125 0.21105671748800003 -0.11345859611999999 -0.115798381636 0.11204705868400001 -0.1462073178 -0.19621294143999998
accession	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
cloister	-0.06198702021400001 -0.0337986909568 0.040061390476800005 0.018338441185 -0.00760814761824 -0.025380546944000004 0.0547549743052 -0.0133373704812 -0.00428087872848 -0.051442930816500004 -0.06944794092 0.081493835105 0.034461674863 -0.0122080492923 -0.0530352085424 -0.064980299808 -0.059963337740000004 -0.046482188562300006 -0.013754357181799999 0.0157802172858 0.017393167824 -0.0258614787536 -0.10474180488 0.03745993878 0.0345662580689
around	-0.51952166588 0.618860547448 -0.075759393952 0.09258116755 0.026479497844800002 -0.215662124358 -0.108589066794 -0.11559097640199999 0.417765974944 0.22235514321000002 0.17352732828 0.155907591389 -0.38193260994 -0.34644639225 0.0345169205676 -0.16613463140800003 -0.138475580648 0.0212681765118 -0.0333808836081 0.0023403367571800003 -0.035416724616 -0.0134021665464 0.040847949438400005 0.00823947918 -0.08364709097499999
gervasistas	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
seminario	-0.075348760263 -0.043442795528000004 0.0377759307904 0.020382096192499997 -0.0345193339608 -0.0101518330081 0.025801806004 0.0063039898280999995 -0.02942947978 -0.073026700535 -0.02123377218 0.070204730562 0.027037059958999996 -0.015136084070200001 0.030265893885200002 -0.0219589023864 -0.15496593099599998 -0.12643023235200002 -0.073408136427 -0.135687467632 -0.20201318507999996 -0.6878316286 -0.5039145632440001 -0.2941614996 0.148133527069
ties	-0.18215081602000002 -0.108250914552 0.096146866816 -0.0179389266825 0.011475504038699999 -0.0527610772838 0.15327119821000001 0.0476945238634 0.022601784328000002 -0.18110107530500003 -0.27919106688 0.66070843463 0.17952594751 -0.087161410183 -0.69361715732 -0.00101597522992 -0.013837409447200001 0.110727514848 0.0060538035128 0.13954402034900001 0.035123659536 -0.181262903748 0.274106167264 0.0563285655 -0.152360389675
pedro	-0.46108420272 -0.164673723104 0.28169726816 -0.038352515237499996 -0.12206663047800001 -0.140021212337 0.28883547373199997 0.411184802624 0.386641677144 0.0517117546505 -0.40520420496000004 -0.21839830046199998 0.29290844289 0.233711780285 0.30549291684 -0.484463297264 0.211325932862 -0.195975731103 -0.19776740150500002 0.0143884904747 0.10656313908 0.028882553491999998 0.026621849359600002 0.03927678132 -0.095635954717
and	-1.3574588675 -0.16237854036800003 0.25848488582400003 -0.0170805804175 -0.0509966678871 -0.094508126727 0.015734764858799998 0.09905811770199999 0.126455881508 0.037242758049000006 0.14282962392 0.23116428936800001 0.0063254790130000006 -0.108811611518 -0.0227123007752 0.0366423725368 -0.00158669023168 -0.0072339288879 -0.0065470668495 -0.074790026464 0.20388086328 -0.17678360804399998 -0.093863368744 -0.181294329 0.0398981957972
emancipationist	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
intended	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
escragnolle	-0.06742170891 -0.059363695758400004 0.0665898394304 -0.00867913565 -0.0355846988484 -0.103029003443 0.0193251741332 -0.060013700772199995 0.18268734679600002 -0.11763706997500001 0.22651972512 -0.203805622175 0.17026401798 0.130978630079 -0.0302341929728 0.14920249255200002 -0.203859779414 0.69993538245 -0.44294005885000004 0.12114819258300001 0.02038623768 -0.051005016286799994 0.022920149156000002 -0.09534654059999999 -0.0147997834883
today	-0.10346869836600002 -0.068613473016 0.07599430615040001 -0.06409612635 0.0148689730566 -0.0385767956922 0.0219920908064 -0.012593067666 -0.0214044638212 -0.11590330278 -0.056430628656 0.12988500256799998 0.20262959178 -0.16171938739400002 0.18787417378 0.025634987388800004 -0.125109389968 0.094588548363 0.095967639026 -0.20844308163300002 -0.6309870599999999 0.16413968689599998 0.18270167308 -0.1229365938 0.059813727734000004
chose	-0.14978442072 -0.08078756983440001 0.16085144556800002 0.059637924004999995 0.0625570421112 0.0332150625656 0.083053415796 0.030148082061400003 -0.018647349305599997 -0.637368921605 -0.10578274476 -0.0402659040819 -0.6371195229000001 0.22507451865 0.080777029216 0.09873319344 -0.133212715146 -0.038602027271400004 0.016146687165200003 0.050303686671400005 -0.021756792684 0.063123718676 0.04475464268 0.040850466630000005 0.0139897113403
land	-0.108280325286 -0.0607678687792 0.07593803472640001 -0.016226938075 0.0297711698778 -0.0122115335225 0.12791395084 0.0326156922658 0.0522645384392 -0.12964822012000002 -0.18693906096 0.478951262678 0.12684052045000002 -0.081053345975 -0.560511533496 -0.0306776378064 0.016597833434399998 0.0165341171064 -0.10582506462600001 0.339174240013 -0.11083079736 0.281826832952 -0.27188536594 -0.0655214373 -0.08775407514599999
dictate	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
